,metrics.TestCaseCount.avg_length_private_inputs,metadata.contest_index,metrics.TestCaseCount.max_length_public_outputs,metrics.TestCaseCount.max_length_private_outputs,metrics.TestCaseCount.min_length_outputs,metrics.TestCaseCount.max_length_private_inputs,metrics.TestCaseCount.max_length_outputs,metadata.id,metrics.TestCaseCount.avg_length_public_outputs,metrics.TestCaseCount.avg_length_inputs,metadata.numerical_only,metadata.release_date_epoch_ms,metrics.TestCaseCount.avg_length_public_inputs,metrics.TestCaseCount.public_lengths,metrics.TestCaseCount.max_length_inputs,metrics.TestCaseCount.avg_length_outputs,_runtime,metadata.difficulty,_step,_timestamp,metrics.TestCaseCount.avg_length_private_outputs,metrics.TestCaseCount.min_length_inputs,metrics.TestCaseCount.max_length_public_inputs,metadata.num_solved,metadata.contest_id,metadata.name_only,metrics.TestCaseCount.min_length_private_outputs,metrics.TestCaseCount.min_length_public_inputs,metadata.tags,metrics.TestCaseCount.min_length_public_outputs,metrics.TestCaseCount.private_lengths,metrics.TestCaseCount.all_inputs_lengths,metrics.TestCaseCount.min_length_private_inputs
7838,15.085714285714285,C,28,120,18,17,120,1085_C. Connect Three,25.5,15.08108108108108,1085_C,1545572100.0,15.0,"[15, 15]",17,28.945945945945947,19.259426593780518,1600,5072,1695960130.9267836,29.142857142857142,15,15,5277,1085, Connect Three,18,15,"['implementation', 'math']",23,"[15, 16, 15, 15, 17, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]","[15, 15, 15, 16, 15, 15, 17, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",15
7839,23.396039603960396,A,4,12,3,51,12,997_A. Convert to Ones,3.3333333333333335,23.16346153846154,997_A,1530453900.0,15.333333333333334,"[15, 15, 16]",51,7.413461538461538,19.26140594482422,1500,5073,1695960130.928763,7.534653465346534,10,16,7834,997, Convert to Ones,3,15,"['brute force', 'greedy', 'implementation', 'math']",3,"[25, 26, 26, 26, 27, 27, 27, 27, 27, 27, 27, 27, 28, 28, 28, 27, 28, 27, 28, 28, 28, 28, 27, 28, 28, 28, 28, 28, 29, 29, 28, 29, 28, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 28, 28, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 29, 11, 12, 17, 15, 16, 15, 10, 12, 29, 10, 14, 10, 16, 29, 51, 11, 13, 17, 10, 13, 11, 18, 17, 14, 13, 26, 18, 15, 14, 13, 17, 14, 19, 13, 17, 17, 12, 11, 11]","[15, 15, 16, 25, 26, 26, 26, 27, 27, 27, 27, 27, 27, 27, 27, 28, 28, 28, 27, 28, 27, 28, 28, 28, 28, 27, 28, 28, 28, 28, 28, 29, 29, 28, 29, 28, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 28, 28, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 29, 11, 12, 17, 15, 16, 15, 10, 12, 29, 10, 14, 10, 16, 29, 51, 11, 13, 17, 10, 13, 11, 18, 17, 14, 13, 26, 18, 15, 14, 13, 17, 14, 19, 13, 17, 17, 12, 11, 11]",10
7840,163.08333333333334,B,5,22,3,488,22,549_B. Looksery Party,4.333333333333333,135.13333333333333,549_B,1433595600.0,23.333333333333332,"[25, 9, 36]",488,7.666666666666667,19.26322078704834,2300,5074,1695960130.9305778,8.5,9,36,1422,549, Looksery Party,3,9,"['constructive algorithms', 'dfs and similar', 'graphs', 'greedy']",3,"[16, 49, 64, 145, 145, 145, 485, 81, 49, 145, 488, 145]","[25, 9, 36, 16, 49, 64, 145, 145, 145, 485, 81, 49, 145, 488, 145]",16
7841,22.4,I,128,10,6,51,128,1586_I. Omkar and Mosaic,37.5,35.55555555555556,1586_I,1634468700.0,52.0,"[27, 51, 124, 6]",124,20.444444444444443,19.265470027923584,3500,5075,1695960130.932827,6.8,6,124,102,1586, Omkar and Mosaic,6,6,"['combinatorics', 'constructive algorithms', 'math']",6,"[11, 38, 6, 6, 51]","[27, 51, 124, 6, 11, 38, 6, 6, 51]",6
7842,134.71428571428572,B,3,9,3,137,9,741_B. Arpa's weak amphitheater and Mehrdad's valuable Hoses,3.0,111.66666666666667,741_B,1481034900.0,31.0,"[26, 36]",137,7.666666666666667,19.26835346221924,1600,5076,1695960130.9357104,9.0,26,36,4866,741, Arpa's weak amphitheater and Mehrdad's valuable Hoses,9,26,"['dfs and similar', 'dp', 'dsu']",3,"[135, 136, 132, 131, 137, 137, 135]","[26, 36, 135, 136, 132, 131, 137, 137, 135]",131
7843,86.0,A,25,13,13,86,25,1738_A. Glory Addicts,25.0,99.0,1738_A,1664548500.0,112.0,[112],112,19.0,19.270538091659546,800,5077,1695960130.937895,13.0,86,112,12838,1738, Glory Addicts,13,112,"['greedy', 'implementation', 'sortings']",25,[86],"[112, 86]",86
7844,11.791208791208792,D,1,9,1,17,9,336_D. Vasily the Bear and Beautiful Strings,1.0,11.638297872340425,336_D,1376062200.0,7.0,"[7, 7, 7]",17,5.414893617021277,19.271504402160645,2100,5078,1695960130.9388614,5.56043956043956,7,7,869,336, Vasily the Bear and Beautiful Strings,1,7,"['combinatorics', 'math', 'number theory']",1,"[12, 12, 12, 17, 12, 11, 17, 7, 7, 7, 7, 10, 10, 10, 10, 11, 11, 7, 7, 9, 9, 10, 10, 10, 10, 11, 11, 12, 12, 7, 7, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 9, 10, 10, 10, 10, 13, 13, 13, 13, 14, 14, 15, 15, 13, 10, 10, 10, 10, 13, 13, 13, 13, 14, 14, 15, 15, 15, 11, 11, 11, 11, 11, 14, 14, 14, 14, 15, 15, 16, 16, 12, 12, 15, 15, 15, 15, 16, 16]","[7, 7, 7, 12, 12, 12, 17, 12, 11, 17, 7, 7, 7, 7, 10, 10, 10, 10, 11, 11, 7, 7, 9, 9, 10, 10, 10, 10, 11, 11, 12, 12, 7, 7, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 9, 10, 10, 10, 10, 13, 13, 13, 13, 14, 14, 15, 15, 13, 10, 10, 10, 10, 13, 13, 13, 13, 14, 14, 15, 15, 15, 11, 11, 11, 11, 11, 14, 14, 14, 14, 15, 15, 16, 16, 12, 12, 15, 15, 15, 15, 16, 16]",7
7845,51.714285714285715,E,23,174,4,200,174,472_E. Design Tutorial: Learn from a Game,12.25,42.18181818181818,472_E,1411918500.0,25.5,"[25, 25, 23, 29]",200,31.545454545454547,19.274088621139526,2800,5079,1695960130.9414456,42.57142857142857,11,29,118,472, Design Tutorial: Learn from a Game,4,23,"['constructive algorithms', 'implementation']",4,"[11, 27, 27, 47, 25, 25, 200]","[25, 25, 23, 29, 11, 27, 27, 47, 25, 25, 200]",11
7846,65.05555555555556,E,7,11,3,105,11,814_E. An unavoidable detour for home,4.0,60.675,814_E,1496837700.0,21.25,"[12, 14, 14, 45]",105,7.3,19.27789282798767,2600,5080,1695960130.9452498,7.666666666666667,10,45,569,814, An unavoidable detour for home,3,12,"['combinatorics', 'dp', 'graphs', 'shortest paths']",3,"[25, 25, 65, 105, 103, 105, 105, 105, 105, 10, 10, 10, 20, 20, 35, 105, 105, 105, 105, 105, 105, 105, 105, 105, 105, 105, 10, 12, 14, 16, 18, 20, 22, 25, 99, 103]","[12, 14, 14, 45, 25, 25, 65, 105, 103, 105, 105, 105, 105, 10, 10, 10, 20, 20, 35, 105, 105, 105, 105, 105, 105, 105, 105, 105, 105, 105, 10, 12, 14, 16, 18, 20, 22, 25, 99, 103]",10
7847,4.869565217391305,A,34,506,28,8,506,848_A. From Y to Y,32.0,4.76,848_A,1504272900.0,3.5,"[4, 3]",8,141.6,19.28033137321472,1600,5081,1695960130.9476883,151.1304347826087,3,4,4893,848, From Y to Y,28,3,['constructive algorithms'],30,"[3, 3, 3, 4, 5, 5, 8, 3, 3, 3, 3, 3, 3, 4, 6, 6, 7, 7, 7, 7, 7, 5, 7]","[4, 3, 3, 3, 3, 4, 5, 5, 8, 3, 3, 3, 3, 3, 3, 4, 6, 6, 7, 7, 7, 7, 7, 5, 7]",3
7848,-1.0,H1,12,-1,12,-1,12,1676_H1. Maximum Crossings (Easy Version),12.0,45.0,1676_H1,1652193900.0,45.0,[45],45,12.0,19.281831979751587,1400,5082,1695960130.949189,-1.0,45,45,11277,1676, Maximum Crossings (Easy Version),-1,45,['brute force'],12,[],[45],-1
7849,-1.0,A,43,-1,43,-1,43,1431_A. Selling Hamburgers,43.0,104.0,1431_A,1605191700.0,104.0,[104],104,43.0,19.28418731689453,800,5083,1695960130.9515443,-1.0,104,104,1464,1431, Selling Hamburgers,-1,104,['*special'],43,[],[104],-1
7850,15.375,G,32,23,4,35,32,188_G. Array Sorting,22.0,18.5,188_G,1337959800.0,31.0,"[18, 44]",44,12.7,19.28761625289917,1600,5084,1695960130.9549732,10.375,6,44,189,188, Array Sorting,4,18,"['*special', 'implementation']",12,"[7, 6, 9, 9, 15, 34, 8, 35]","[18, 44, 7, 6, 9, 9, 15, 34, 8, 35]",6
7851,26.0,E,18,6,5,27,18,1690_E. Price Maximization,18.0,49.666666666666664,1690_E,1654612500.0,97.0,[97],97,9.666666666666666,19.290372610092163,1500,5085,1695960130.9577296,5.5,25,97,12541,1690, Price Maximization,5,97,"['binary search', 'greedy', 'math', 'two pointers']",18,"[27, 25]","[97, 27, 25]",25
7852,87.8,A,30,291,3,295,291,1821_A. Matching,30.0,84.6875,1821_A,1682001300.0,38.0,[38],295,80.875,19.293511152267456,800,5086,1695960130.9608681,84.26666666666667,6,38,16483,1821, Matching,3,38,"['combinatorics', 'math']",30,"[18, 6, 15, 21, 79, 24, 37, 10, 199, 286, 193, 295, 121, 6, 7]","[38, 18, 6, 15, 21, 79, 24, 37, 10, 199, 286, 193, 295, 121, 6, 7]",6
7853,194.625,F2,4,5,3,384,5,1165_F2. Microtransactions (hard version),3.5,163.4,1165_F2,1557844500.0,38.5,"[46, 31]",384,3.8,19.29428458213806,2000,5087,1695960130.9616416,3.875,31,46,1821,1165, Microtransactions (hard version),3,31,"['binary search', 'greedy', 'implementation']",3,"[384, 293, 63, 46, 31, 384, 293, 63]","[46, 31, 384, 293, 63, 46, 31, 384, 293, 63]",31
7854,92.75,D,1,3,1,231,3,1627_D. Not Adding,1.0,66.66666666666667,1627_D,1642257300.0,14.5,"[17, 12]",231,1.5,19.29709529876709,1900,5088,1695960130.9644523,1.75,12,17,6940,1627, Not Adding,1,12,"['brute force', 'dp', 'math', 'number theory']",1,"[51, 14, 75, 231]","[17, 12, 51, 14, 75, 231]",14
7855,29.0,C,10,32,4,49,32,1023_C. Bracket Subsequence,8.0,23.0,1023_C,1534516500.0,14.0,"[13, 15]",49,12.8,19.299450159072876,1200,5089,1695960130.9668071,16.0,9,15,8944,1023, Bracket Subsequence,4,13,['greedy'],6,"[29, 49, 9]","[13, 15, 29, 49, 9]",9
7856,45.6,B1,17,43,4,164,43,1243_B1. Character Swap (Easy Version),17.0,47.5,1243_B1,1573052700.0,57.0,[57],164,12.666666666666666,19.30171251296997,1000,5090,1695960130.9690695,11.8,14,57,13960,1243, Character Swap (Easy Version),4,57,['strings'],17,"[164, 14, 18, 18, 14]","[57, 164, 14, 18, 18, 14]",14
7857,36.0,B,3,4,3,68,4,514_B. Han Solo and Lazer Gun,3.0,34.266666666666666,514_B,1423931400.0,23.0,"[29, 17]",68,3.066666666666667,19.30339217185974,1400,5091,1695960130.9707491,3.076923076923077,12,29,18308,514, Han Solo and Lazer Gun,3,17,"['brute force', 'data structures', 'geometry', 'implementation', 'math']",3,"[12, 35, 34, 68, 66, 64, 42, 40, 23, 22, 21, 18, 23]","[29, 17, 12, 35, 34, 68, 66, 64, 42, 40, 23, 22, 21, 18, 23]",12
7858,103.83333333333333,D,28,289,8,434,289,1342_D. Multiple Testcases,21.5,72.3,1342_D,1587911700.0,25.0,"[21, 41, 19, 19]",434,50.6,19.306023359298706,1900,5092,1695960130.9733803,70.0,11,41,5636,1342, Multiple Testcases,8,19,"['binary search', 'constructive algorithms', 'data structures', 'greedy', 'sortings', 'two pointers']",16,"[11, 31, 38, 76, 434, 33]","[21, 41, 19, 19, 11, 31, 38, 76, 434, 33]",11
7859,11.0,G2,28,4,4,11,28,1807_G2. Subsequence Addition (Hard Version),28.0,39.0,1807_G2,1679237700.0,67.0,[67],67,16.0,19.309062242507935,1100,5093,1695960130.9764192,4.0,11,67,14095,1807, Subsequence Addition (Hard Version),4,67,"['bitmasks', 'dp', 'greedy', 'implementation', 'sortings']",28,[11],"[67, 11]",11
7860,-1.0,B,12,-1,12,-1,12,1467_B. Hills And Valleys,12.0,58.0,1467_B,1610116500.0,58.0,[58],58,12.0,19.31113910675049,1700,5094,1695960130.978496,-1.0,58,58,10153,1467, Hills And Valleys,-1,58,"['brute force', 'implementation']",12,[],[58],-1
7861,64.58333333333333,A,9,244,5,267,244,223_A. Bracket Sequence,7.0,60.03846153846154,223_A,1347809400.0,5.5,"[6, 5]",267,19.346153846153847,19.311872959136963,1700,5095,1695960130.97923,20.375,5,6,2408,223, Bracket Sequence,5,5,"['data structures', 'expression parsing', 'implementation']",5,"[6, 12, 15, 59, 241, 18, 44, 240, 15, 44, 267, 12, 44, 241, 7, 10, 10, 5, 19, 17, 6, 11, 5, 202]","[6, 5, 6, 12, 15, 59, 241, 18, 44, 240, 15, 44, 267, 12, 44, 241, 7, 10, 10, 5, 19, 17, 6, 11, 5, 202]",5
7862,44.0,D,4,4,3,103,4,354_D. Transferring Pyramid,4.0,44.333333333333336,354_D,1381678200.0,45.5,"[30, 61]",103,3.5555555555555554,19.315210342407227,2900,5096,1695960130.9825673,3.4285714285714284,10,61,328,354, Transferring Pyramid,3,30,['dp'],4,"[20, 87, 103, 63, 10, 10, 15]","[30, 61, 20, 87, 103, 63, 10, 10, 15]",10
7863,56.2,C,5,6,4,124,6,117_C. Cycle,4.5,54.05882352941177,117_C,1316790000.0,38.0,"[38, 38]",124,4.705882352941177,19.31748914718628,2000,5097,1695960130.984846,4.733333333333333,6,38,2239,117, Cycle,4,38,"['dfs and similar', 'graphs']",4,"[38, 38, 124, 124, 124, 124, 124, 6, 11, 18, 18, 11, 18, 27, 38]","[38, 38, 38, 38, 124, 124, 124, 124, 124, 6, 11, 18, 18, 11, 18, 27, 38]",6
7864,15.18421052631579,C,24,348,4,21,348,26_C. Parquet,17.333333333333332,15.097560975609756,26_C,1281970800.0,14.0,"[11, 17, 14]",21,64.48780487804878,19.31861901283264,2000,5098,1695960130.985976,68.21052631578948,11,17,746,26, Parquet,4,11,"['combinatorics', 'constructive algorithms', 'greedy', 'implementation']",12,"[11, 11, 11, 11, 13, 16, 14, 14, 15, 14, 14, 20, 21, 21, 21, 21, 21, 15, 16, 16, 16, 16, 16, 16, 16, 11, 11, 11, 11, 11, 11, 11, 11, 20, 18, 17, 21, 17]","[11, 17, 14, 11, 11, 11, 11, 13, 16, 14, 14, 15, 14, 14, 20, 21, 21, 21, 21, 21, 15, 16, 16, 16, 16, 16, 16, 16, 11, 11, 11, 11, 11, 11, 11, 11, 20, 18, 17, 21, 17]",11
7865,206.775,F,6,8,3,500,8,1285_F. Classical?,5.0,197.66666666666666,1285_F,1578665100.0,15.5,"[13, 18]",500,5.642857142857143,19.321174383163452,2900,5099,1695960130.9885314,5.675,8,18,895,1285, Classical?,3,13,"['binary search', 'combinatorics', 'number theory']",4,"[8, 13, 15, 165, 215, 172, 241, 102, 151, 297, 34, 30, 30, 447, 447, 33, 80, 335, 27, 500, 464, 495, 146, 30, 30, 447, 447, 30, 30, 30, 447, 447, 447, 30, 30, 30, 447, 447, 447, 8]","[13, 18, 8, 13, 15, 165, 215, 172, 241, 102, 151, 297, 34, 30, 30, 447, 447, 33, 80, 335, 27, 500, 464, 495, 146, 30, 30, 447, 447, 30, 30, 30, 447, 447, 447, 30, 30, 30, 447, 447, 447, 8]",8
7866,-1.0,C,6,-1,6,-1,6,1688_C. Manipulating History,6.0,65.0,1688_C,1654266900.0,65.0,[65],65,6.0,19.32388472557068,1700,5100,1695960130.9912417,-1.0,65,65,7238,1688, Manipulating History,-1,65,"['constructive algorithms', 'greedy', 'strings']",6,[],[65],-1
7867,41.24242424242424,D,10,10,1,56,10,1041_D. Glider,4.666666666666667,40.27777777777778,1041_D,1537094100.0,29.666666666666668,"[22, 39, 28]",56,4.861111111111111,19.32642650604248,1700,5101,1695960130.9937835,4.878787878787879,15,39,5461,1041, Glider,1,22,"['binary search', 'data structures', 'two pointers']",2,"[36, 39, 35, 37, 34, 37, 38, 38, 37, 36, 35, 36, 38, 36, 36, 37, 37, 36, 38, 37, 36, 56, 56, 56, 56, 56, 56, 56, 56, 55, 55, 19, 15]","[22, 39, 28, 36, 39, 35, 37, 34, 37, 38, 38, 37, 36, 35, 36, 38, 36, 36, 37, 37, 36, 38, 37, 36, 56, 56, 56, 56, 56, 56, 56, 56, 55, 55, 19, 15]",15
7868,26.1,C,3,7,3,60,7,145_C. Lucky Subsequence,3.0,24.166666666666668,145_C,1327215600.0,14.5,"[15, 14]",60,3.75,19.328638792037964,2100,5102,1695960130.9959958,3.9,12,15,1737,145, Lucky Subsequence,3,14,"['combinatorics', 'dp', 'math']",3,"[20, 20, 28, 28, 60, 21, 46, 14, 12, 12]","[15, 14, 20, 20, 28, 28, 60, 21, 46, 14, 12, 12]",12
7869,-1.0,B,44,-1,44,-1,44,1741_B. Funny Permutation,44.0,18.0,1741_B,1665498900.0,18.0,[18],18,44.0,19.32951831817627,800,5103,1695960130.9968753,-1.0,18,18,22666,1741, Funny Permutation,-1,18,"['constructive algorithms', 'math']",44,[],[18],-1
7870,31.89189189189189,C,3,11,3,50,11,226_C. Anniversary,3.0,31.6,226_C,1348500600.0,10.0,"[10, 10]",50,4.68,19.332138299942017,2400,5104,1695960130.9994953,4.702702702702703,9,10,737,226, Anniversary,3,10,"['data structures', 'implementation', 'math', 'matrices', 'number theory']",3,"[11, 10, 50, 17, 17, 17, 17, 17, 18, 18, 18, 17, 17, 17, 18, 17, 17, 17, 17, 17, 17, 17, 17, 23, 22, 21, 22, 22, 23, 22, 23, 23, 23, 22, 22, 23, 22, 22, 22, 22, 22, 23, 22, 31, 30, 31, 32, 32, 31, 32, 30, 31, 32, 31, 30, 31, 31, 32, 32, 30, 30, 31, 32, 49, 50, 50, 49, 48, 49, 48, 49, 50, 50, 50, 49, 48, 46, 49, 50, 48, 48, 48, 50, 43, 43, 43, 42, 42, 43, 43, 43, 42, 43, 43, 42, 41, 42, 43, 41, 42, 43, 42, 41, 39, 37, 39, 39, 39, 39, 39, 40, 39, 39, 39, 38, 40, 38, 39, 39, 39, 39, 40, 38, 42, 41, 33, 9, 12, 12, 41, 11, 17, 20, 14, 41, 29, 34, 12, 39, 30, 41, 26, 26, 39, 26, 13, 14, 12]","[10, 10, 11, 10, 50, 17, 17, 17, 17, 17, 18, 18, 18, 17, 17, 17, 18, 17, 17, 17, 17, 17, 17, 17, 17, 23, 22, 21, 22, 22, 23, 22, 23, 23, 23, 22, 22, 23, 22, 22, 22, 22, 22, 23, 22, 31, 30, 31, 32, 32, 31, 32, 30, 31, 32, 31, 30, 31, 31, 32, 32, 30, 30, 31, 32, 49, 50, 50, 49, 48, 49, 48, 49, 50, 50, 50, 49, 48, 46, 49, 50, 48, 48, 48, 50, 43, 43, 43, 42, 42, 43, 43, 43, 42, 43, 43, 42, 41, 42, 43, 41, 42, 43, 42, 41, 39, 37, 39, 39, 39, 39, 39, 40, 39, 39, 39, 38, 40, 38, 39, 39, 39, 39, 40, 38, 42, 41, 33, 9, 12, 12, 41, 11, 17, 20, 14, 41, 29, 34, 12, 39, 30, 41, 26, 26, 39, 26, 13, 14, 12]",9
7871,251.0,H,18,33,15,251,33,1423_H. Virus,16.0,137.0,1423_H,1601903100.0,99.0,"[74, 74, 149]",251,20.25,19.333840131759644,2500,5105,1695960131.001197,33.0,74,149,434,1423, Virus,33,74,"['data structures', 'divide and conquer', 'dsu', 'graphs']",15,[251],"[74, 74, 149, 251]",251
7872,6.317073170731708,E,3,3,3,9,3,1237_E. Balanced Binary Search Trees,3.0,6.238095238095238,1237_E,1571236500.0,3.0,"[3, 3]",9,3.0,19.33677053451538,2400,5106,1695960131.0041275,3.0,3,3,1186,1237, Balanced Binary Search Trees,3,3,"['dp', 'math']",3,"[3, 3, 3, 3, 3, 3, 4, 4, 8, 4, 4, 8, 8, 3, 4, 8, 8, 9, 8, 8, 7, 8, 7, 8, 4, 4, 5, 4, 4, 8, 5, 4, 8, 8, 6, 7, 8, 8, 7, 7, 4, 8, 8, 6, 4, 5, 8, 4, 8, 8, 8, 8, 8, 8, 5, 4, 7, 4, 8, 8, 4, 7, 8, 7, 8, 7, 8, 8, 8, 8, 8, 8, 6, 8, 8, 4, 8, 4, 6, 8, 8, 5]","[3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 8, 4, 4, 8, 8, 3, 4, 8, 8, 9, 8, 8, 7, 8, 7, 8, 4, 4, 5, 4, 4, 8, 5, 4, 8, 8, 6, 7, 8, 8, 7, 7, 4, 8, 8, 6, 4, 5, 8, 4, 8, 8, 8, 8, 8, 8, 5, 4, 7, 4, 8, 8, 4, 7, 8, 7, 8, 7, 8, 8, 8, 8, 8, 8, 6, 8, 8, 4, 8, 4, 6, 8, 8, 5]",3
7873,-1.0,D,16,-1,16,-1,16,1840_D. Wooden Toy Festival,16.0,91.0,1840_D,1686062100.0,91.0,[91],91,16.0,19.3391375541687,1400,5107,1695960131.0064945,-1.0,91,91,8054,1840, Wooden Toy Festival,-1,91,"['binary search', 'greedy', 'sortings']",16,[],[91],-1
7874,-1.0,F,3,-1,3,-1,3,1238_F. The Maximum Subtree,3.0,53.0,1238_F,1570545300.0,53.0,[53],53,3.0,19.340015649795532,2200,5108,1695960131.0073726,-1.0,53,53,1521,1238, The Maximum Subtree,-1,53,"['dfs and similar', 'dp', 'graphs', 'trees']",3,[],[53],-1
7875,35.880434782608695,D,5,5,4,306,5,808_D. Array Division,4.666666666666667,35.14736842105263,808_D,1494860700.0,12.666666666666666,"[10, 14, 14]",306,4.6,19.34229040145874,1900,5109,1695960131.0096474,4.5978260869565215,6,14,6185,808, Array Division,4,10,"['binary search', 'data structures', 'implementation']",4,"[19, 22, 19, 21, 25, 36, 65, 47, 291, 301, 303, 306, 297, 20, 20, 16, 12, 16, 16, 16, 12, 16, 16, 14, 17, 14, 14, 8, 14, 8, 14, 14, 34, 7, 6, 8, 14, 6, 39, 12, 45, 28, 21, 26, 10, 8, 19, 16, 44, 50, 32, 28, 14, 8, 8, 15, 28, 69, 20, 47, 28, 19, 40, 19, 19, 11, 15, 21, 18, 8, 34, 14, 14, 28, 25, 22, 26, 19, 15, 10, 14, 15, 15, 20, 14, 10, 14, 19, 11, 34, 19, 20]","[10, 14, 14, 19, 22, 19, 21, 25, 36, 65, 47, 291, 301, 303, 306, 297, 20, 20, 16, 12, 16, 16, 16, 12, 16, 16, 14, 17, 14, 14, 8, 14, 8, 14, 14, 34, 7, 6, 8, 14, 6, 39, 12, 45, 28, 21, 26, 10, 8, 19, 16, 44, 50, 32, 28, 14, 8, 8, 15, 28, 69, 20, 47, 28, 19, 40, 19, 19, 11, 15, 21, 18, 8, 34, 14, 14, 28, 25, 22, 26, 19, 15, 10, 14, 15, 15, 20, 14, 10, 14, 19, 11, 34, 19, 20]",6
7876,201.33333333333334,F,23,259,23,399,259,813_F. Bipartite Checking,23.0,176.85714285714286,813_F,1496675100.0,30.0,[30],399,127.71428571428571,19.344605207443237,2500,5110,1695960131.0119622,145.16666666666666,30,30,972,813, Bipartite Checking,47,30,"['data structures', 'dsu', 'graphs']",23,"[56, 111, 161, 214, 267, 399]","[30, 56, 111, 161, 214, 267, 399]",56
7877,55.285714285714285,C,32,117,5,149,117,978_C. Letters,28.0,50.55555555555556,978_C,1526202300.0,34.0,"[32, 36]",149,51.666666666666664,19.346765518188477,1000,5111,1695960131.0141225,58.42857142857143,11,36,21224,978, Letters,5,32,"['binary search', 'implementation', 'two pointers']",24,"[11, 66, 32, 42, 26, 61, 149]","[32, 36, 11, 66, 32, 42, 26, 61, 149]",11
7878,30.333333333333332,D,3,11,3,59,11,1285_D. Dr. Evil Underscores,3.0,21.8,1285_D,1578665100.0,9.0,"[10, 8]",59,4.6,19.34767198562622,1900,5112,1695960131.015029,5.666666666666667,8,10,6703,1285, Dr. Evil Underscores,3,8,"['bitmasks', 'brute force', 'dfs and similar', 'divide and conquer', 'dp', 'greedy', 'strings', 'trees']",3,"[15, 17, 59]","[10, 8, 15, 17, 59]",15
7879,196.66666666666666,G,1,3,1,280,3,1210_G. Mateusz and Escape Room,1.0,113.83333333333333,1210_G,1569143100.0,31.0,"[38, 24, 31]",280,1.6666666666666667,19.35011887550354,3500,5113,1695960131.0174758,2.3333333333333335,24,38,132,1210, Mateusz and Escape Room,1,24,['dp'],1,"[272, 280, 38]","[38, 24, 31, 272, 280, 38]",38
7880,86.1,B,4,13,3,293,13,677_B. Vanya and Food Processor,3.3333333333333335,77.21739130434783,677_B,1464798900.0,18.0,"[18, 18, 18]",293,9.043478260869565,19.352428913116455,1400,5114,1695960131.019786,9.9,10,18,6913,677, Vanya and Food Processor,3,18,"['implementation', 'math']",3,"[42, 40, 44, 116, 118, 10, 37, 28, 83, 238, 72, 128, 61, 118, 50, 293, 117, 39, 41, 47]","[18, 18, 18, 42, 40, 44, 116, 118, 10, 37, 28, 83, 238, 72, 128, 61, 118, 50, 293, 117, 39, 41, 47]",10
7881,86.66666666666667,D,3,6,3,267,6,1420_D. Rescue Nibel!,3.0,65.07142857142857,1420_D,1600958100.0,26.2,"[41, 20, 20, 20, 30]",267,3.4285714285714284,19.353336334228516,1800,5115,1695960131.0206933,3.6666666666666665,10,41,6683,1420, Rescue Nibel!,3,20,"['combinatorics', 'data structures', 'sortings']",3,"[61, 61, 61, 266, 267, 10, 24, 15, 15]","[41, 20, 20, 20, 30, 61, 61, 61, 266, 267, 10, 24, 15, 15]",10
7882,92.64,E,2,9,1,148,9,195_E. Building Forest,1.5,88.4074074074074,195_E,1339342200.0,35.5,"[41, 30]",148,8.148148148148149,19.35577654838562,2000,5116,1695960131.0231335,8.68,30,41,643,195, Building Forest,7,30,"['data structures', 'dsu', 'graphs']",1,"[148, 134, 121, 145, 146, 69, 69, 69, 68, 68, 69, 68, 66, 64, 68, 54, 56, 55, 55, 56, 132, 132, 135, 135, 134]","[41, 30, 148, 134, 121, 145, 146, 69, 69, 69, 68, 68, 69, 68, 66, 64, 68, 54, 56, 55, 55, 56, 132, 132, 135, 135, 134]",54
7883,9.73076923076923,E,3,11,3,13,11,301_E. Yaroslav and Arrangements,3.0,9.535714285714286,301_E,1367769900.0,7.0,"[7, 7]",13,6.321428571428571,19.357376098632812,2800,5117,1695960131.024733,6.576923076923077,7,7,337,301, Yaroslav and Arrangements,3,7,['dp'],3,"[7, 7, 7, 7, 10, 10, 10, 10, 10, 10, 10, 9, 10, 10, 10, 13, 11, 11, 10, 11, 11, 10, 9, 10, 10, 10]","[7, 7, 7, 7, 7, 7, 10, 10, 10, 10, 10, 10, 10, 9, 10, 10, 10, 13, 11, 11, 10, 11, 11, 10, 9, 10, 10, 10]",7
